qr-largo__borde-recortado.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
datamatrix__limpio.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__pequeno.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__muy-pequeno.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__desenfoque-leve.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__desenfoque-fuerte.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__girado-5.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__girado-15.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__girado-45.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__perspectiva.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__contraste-bajo.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__ruido.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__sombra.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__invertido.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__danado.png	DATA_MATRIX	SIGNIFER-2026-0001
datamatrix__borde-recortado.png	DATA_MATRIX	SIGNIFER-2026-0001
aztec__limpio.png	AZTEC	https://ejemplo.org/aztec
aztec__pequeno.png	AZTEC	https://ejemplo.org/aztec
aztec__muy-pequeno.png	AZTEC	https://ejemplo.org/aztec
aztec__desenfoque-leve.png	AZTEC	https://ejemplo.org/aztec
aztec__desenfoque-fuerte.png	AZTEC	https://ejemplo.org/aztec
aztec__girado-5.png	AZTEC	https://ejemplo.org/aztec
aztec__girado-15.png	AZTEC	https://ejemplo.org/aztec
aztec__girado-45.png	AZTEC	https://ejemplo.org/aztec
aztec__perspectiva.png	AZTEC	https://ejemplo.org/aztec
aztec__contraste-bajo.png	AZTEC	https://ejemplo.org/aztec
aztec__ruido.png	AZTEC	https://ejemplo.org/aztec
aztec__sombra.png	AZTEC	https://ejemplo.org/aztec
aztec__invertido.png	AZTEC	https://ejemplo.org/aztec
aztec__danado.png	AZTEC	https://ejemplo.org/aztec
aztec__borde-recortado.png	AZTEC	https://ejemplo.org/aztec
pdf417__limpio.png	PDF_417	SIGNIFER PDF417 2026
pdf417__pequeno.png	PDF_417	SIGNIFER PDF417 2026
pdf417__muy-pequeno.png	PDF_417	SIGNIFER PDF417 2026
pdf417__desenfoque-leve.png	PDF_417	SIGNIFER PDF417 2026
pdf417__desenfoque-fuerte.png	PDF_417	SIGNIFER PDF417 2026
pdf417__girado-5.png	PDF_417	SIGNIFER PDF417 2026
pdf417__girado-15.png	PDF_417	SIGNIFER PDF417 2026
pdf417__girado-45.png	PDF_417	SIGNIFER PDF417 2026
pdf417__perspectiva.png	PDF_417	SIGNIFER PDF417 2026
pdf417__contraste-bajo.png	PDF_417	SIGNIFER PDF417 2026
pdf417__ruido.png	PDF_417	SIGNIFER PDF417 2026
pdf417__sombra.png	PDF_417	SIGNIFER PDF417 2026
pdf417__invertido.png	PDF_417	SIGNIFER PDF417 2026
pdf417__danado.png	PDF_417	SIGNIFER PDF417 2026
pdf417__borde-recortado.png	PDF_417	SIGNIFER PDF417 2026
ean13__limpio.png	EAN_13	7501234567893
ean13__pequeno.png	EAN_13	7501234567893
ean13__muy-pequeno.png	EAN_13	7501234567893
ean13__desenfoque-leve.png	EAN_13	7501234567893
ean13__desenfoque-fuerte.png	EAN_13	7501234567893
ean13__girado-5.png	EAN_13	7501234567893
ean13__girado-15.png	EAN_13	7501234567893
ean13__girado-45.png	EAN_13	7501234567893
ean13__perspectiva.png	EAN_13	7501234567893
ean13__contraste-bajo.png	EAN_13	7501234567893
ean13__ruido.png	EAN_13	7501234567893
ean13__sombra.png	EAN_13	7501234567893
ean13__invertido.png	EAN_13	7501234567893
ean13__danado.png	EAN_13	7501234567893
ean13__borde-recortado.png	EAN_13	7501234567893
code128__limpio.png	CODE_128	SIGNIFER-128-2026
code128__pequeno.png	CODE_128	SIGNIFER-128-2026
code128__muy-pequeno.png	CODE_128	SIGNIFER-128-2026
code128__desenfoque-leve.png	CODE_128	SIGNIFER-128-2026
code128__desenfoque-fuerte.png	CODE_128	SIGNIFER-128-2026
code128__girado-5.png	CODE_128	SIGNIFER-128-2026
code128__girado-15.png	CODE_128	SIGNIFER-128-2026
code128__girado-45.png	CODE_128	SIGNIFER-128-2026
code128__perspectiva.png	CODE_128	SIGNIFER-128-2026
code128__contraste-bajo.png	CODE_128	SIGNIFER-128-2026
code128__ruido.png	CODE_128	SIGNIFER-128-2026
code128__sombra.png	CODE_128	SIGNIFER-128-2026
code128__invertido.png	CODE_128	SIGNIFER-128-2026
code128__danado.png	CODE_128	SIGNIFER-128-2026
code128__borde-recortado.png	CODE_128	SIGNIFER-128-2026
code39__limpio.png	CODE_39	SIGNIFER39
code39__pequeno.png	CODE_39	SIGNIFER39
code39__muy-pequeno.png	CODE_39	SIGNIFER39
code39__desenfoque-leve.png	CODE_39	SIGNIFER39
code39__desenfoque-fuerte.png	CODE_39	SIGNIFER39
code39__girado-5.png	CODE_39	SIGNIFER39
code39__girado-15.png	CODE_39	SIGNIFER39
code39__girado-45.png	CODE_39	SIGNIFER39
code39__perspectiva.png	CODE_39	SIGNIFER39
code39__contraste-bajo.png	CODE_39	SIGNIFER39
code39__ruido.png	CODE_39	SIGNIFER39
code39__sombra.png	CODE_39	SIGNIFER39
code39__invertido.png	CODE_39	SIGNIFER39
code39__danado.png	CODE_39	SIGNIFER39
code39__borde-recortado.png	CODE_39	SIGNIFER39
itf__limpio.png	ITF	12345678901234
itf__pequeno.png	ITF	12345678901234
itf__muy-pequeno.png	ITF	12345678901234
itf__desenfoque-leve.png	ITF	12345678901234
itf__desenfoque-fuerte.png	ITF	12345678901234
itf__girado-5.png	ITF	12345678901234
itf__girado-15.png	ITF	12345678901234
itf__girado-45.png	ITF	12345678901234
itf__perspectiva.png	ITF	12345678901234
itf__contraste-bajo.png	ITF	12345678901234
itf__ruido.png	ITF	12345678901234
itf__sombra.png	ITF	12345678901234
itf__invertido.png	ITF	12345678901234
itf__danado.png	ITF	12345678901234
itf__borde-recortado.png	ITF	12345678901234
ean8__limpio.png	EAN_8	96385074
ean8__pequeno.png	EAN_8	96385074
ean8__muy-pequeno.png	EAN_8	96385074
ean8__desenfoque-leve.png	EAN_8	96385074
ean8__desenfoque-fuerte.png	EAN_8	96385074
ean8__girado-5.png	EAN_8	96385074
ean8__girado-15.png	EAN_8	96385074
ean8__girado-45.png	EAN_8	96385074
ean8__perspectiva.png	EAN_8	96385074
ean8__contraste-bajo.png	EAN_8	96385074
ean8__ruido.png	EAN_8	96385074
ean8__sombra.png	EAN_8	96385074
ean8__invertido.png	EAN_8	96385074
ean8__danado.png	EAN_8	96385074
ean8__borde-recortado.png	EAN_8	96385074
upca__limpio.png	UPC_A	036000291452
upca__pequeno.png	UPC_A	036000291452
upca__muy-pequeno.png	UPC_A	036000291452
upca__desenfoque-leve.png	UPC_A	036000291452
upca__desenfoque-fuerte.png	UPC_A	036000291452
upca__girado-5.png	UPC_A	036000291452
upca__girado-15.png	UPC_A	036000291452
upca__girado-45.png	UPC_A	036000291452
upca__perspectiva.png	UPC_A	036000291452
upca__contraste-bajo.png	UPC_A	036000291452
upca__ruido.png	UPC_A	036000291452
upca__sombra.png	UPC_A	036000291452
upca__invertido.png	UPC_A	036000291452
upca__danado.png	UPC_A	036000291452
upca__borde-recortado.png	UPC_A	036000291452
upce__limpio.png	UPC_E	01234565
upce__pequeno.png	UPC_E	01234565
upce__muy-pequeno.png	UPC_E	01234565
upce__desenfoque-leve.png	UPC_E	01234565
upce__desenfoque-fuerte.png	UPC_E	01234565
upce__girado-5.png	UPC_E	01234565
upce__girado-15.png	UPC_E	01234565
upce__girado-45.png	UPC_E	01234565
upce__perspectiva.png	UPC_E	01234565
upce__contraste-bajo.png	UPC_E	01234565
upce__ruido.png	UPC_E	01234565
upce__sombra.png	UPC_E	01234565
upce__invertido.png	UPC_E	01234565
upce__danado.png	UPC_E	01234565
upce__borde-recortado.png	UPC_E	01234565
code93__limpio.png	CODE_93	SIGNIFER-93
code93__pequeno.png	CODE_93	SIGNIFER-93
code93__muy-pequeno.png	CODE_93	SIGNIFER-93
code93__desenfoque-leve.png	CODE_93	SIGNIFER-93
code93__desenfoque-fuerte.png	CODE_93	SIGNIFER-93
code93__girado-5.png	CODE_93	SIGNIFER-93
code93__girado-15.png	CODE_93	SIGNIFER-93
code93__girado-45.png	CODE_93	SIGNIFER-93
code93__perspectiva.png	CODE_93	SIGNIFER-93
code93__contraste-bajo.png	CODE_93	SIGNIFER-93
code93__ruido.png	CODE_93	SIGNIFER-93
code93__sombra.png	CODE_93	SIGNIFER-93
code93__invertido.png	CODE_93	SIGNIFER-93
code93__danado.png	CODE_93	SIGNIFER-93
code93__borde-recortado.png	CODE_93	SIGNIFER-93
codabar__limpio.png	CODABAR	A40156B
codabar__pequeno.png	CODABAR	A40156B
codabar__muy-pequeno.png	CODABAR	A40156B
codabar__desenfoque-leve.png	CODABAR	A40156B
codabar__desenfoque-fuerte.png	CODABAR	A40156B
codabar__girado-5.png	CODABAR	A40156B
codabar__girado-15.png	CODABAR	A40156B
codabar__girado-45.png	CODABAR	A40156B
codabar__perspectiva.png	CODABAR	A40156B
codabar__contraste-bajo.png	CODABAR	A40156B
codabar__ruido.png	CODABAR	A40156B
codabar__sombra.png	CODABAR	A40156B
codabar__invertido.png	CODABAR	A40156B
codabar__danado.png	CODABAR	A40156B
codabar__borde-recortado.png	CODABAR	A40156B
